2317703	西安是西北五省的枢纽中心□□□我们把物流枢纽的核心选择在这里□□□希望能在西安打造服务于‘一带一路’的西北地区智慧物流枢纽中心□□□”菜鸟网络科技有限公司首席战略官陈威如表示□□□西安是“一带一路”上连接中国和对外跨境业务的重要节点□□□对于菜鸟而言□□□西安这座城市具有战略性的重要意义□□□昨日下午□□□县委书记赖小卫率队到盐东物流园征地拆迁工作指挥部现场办公□□□要求凝聚合力□□□乘势而为□□□依法依规□□□逐个击破□□□以卓有成效的发展成果向百姓献礼□□□昨日下午□□□盐东物流园征地拆迁工作指挥部现场气氛紧张严肃□□□县委书记□□□组织部长□□□纪委书记□□□公安局长等县领导齐聚一堂□□□为下来进一步推进仙塘镇征地拆迁工作释放了三大信号□□□一是将对项目征收过程中表现突出的同志进行提拔重用□□□佛山到呼伦贝尔物流直达专线由于总体储存效益取决于储存总量□□□所以□□□这部分暂存数量只会对工作方便与否造成影响□□□而不会影响储存的总效益□□□因而在数量上控制并不严格□□□那么□□□制造型企业和商贸流通类企业的供应链转型升级过程中都有哪些难点和痛点□□□听听各位资深实战们怎么说□□□@荒野之鹰□□□本人在商贸流通企业□□□有以下观点□□□1□□□依赖于制造商或供应商货源周转□□□2□□□对外界需求变化反应较慢□□□容易造成库存积压和备货过多□□□3□□□供应链环节复杂□□□采购到客户链条较长□□□容易滞留问题□□□4□□□供应链升级较困难□□□可优化调节能力差□□□佛山物流直达专线供应链响应速度提升□□□供应商库存策略□□□全新的入场物流模式□□□库存策略□□□线下产品差异□□□原有渠道的保护□□□小批次出货差异□□□	NaN	NaN
2329696	经朋友介绍，于2018年10月1日投资了福建泉州的呼呼出行新能源有限公司（原大圣出行），投资金额12800，说是签约三年，每月返还五百左右，三年合同到期可继续投资，也可直接到总部提车，如三年到期不再续签合同，可归还投资本金12800，签约三年期间可额外收益18000左右	NaN	NaN
2286709	申万宏源煤炭研究团队表示，从上述大同煤业和山煤国际两案例，不难看出煤炭上市公司越来越多的采用该种方式剥离亏损资产	业务资产重组	山煤国际
2675965	什么权健，华林，无限极，比他们好的太多了，权健，华林，技术和部分产品还是好的，只是营销模式算是传销	涉嫌传销	权健
2856672	[摘要]近日，特斯拉CEO伊隆-马斯克(Elon Musk)发文称，该公司准备对不久前提出的关闭绝大多数门店的计划进行调整，决定保留大约一半的门店，并将对除标准版Model 3外的其他所有车型的价格平均提高3%	NaN	NaN
2149392	美菱电器(000521)秘密请机构观看新品 股价涨停被指涉内幕交易博晖创新(300318)股东减持920万股 套现1.6亿	交易违规	美菱电器
2657108	10月11日，曹慧泉告诉《中国经济周刊》记者，相较于韶钢松山的异地重组，华菱所整合的资产全在湖南，“此次重组如今可以说已经没有实质性的障碍，多方沟通都比较通畅顺利，加之有湖南省政府的大力支持和推动，我对公司此次重组成功充满信心	业务资产重组	韶钢松山
2972143	康美药业还未摆脱退市风险，这是人民日报今天发出的论断	NaN	NaN
2221187	4月27日，经中国上市公司并购重组审核会会议审核，金隅集团与冀东水泥资产重组获得无条件通过	业务资产重组	金隅集团
2370394	项目类型：国内虚拟货币交易平台“星火链”系四川黑石启创科技有限公司，利用国家沙盒监管项目进行虚假宣传，并网上发售的虚拟货币，并不具备任何实用性价值，纯粹是一个圈钱项目	涉嫌违法	星火链
2474127	4、瑞信将全球股票评级上调至“增持” 瑞士信贷财富管理部门将全球股票评级从“中性”上调至“超配，尽管其他投行因为担忧经济增长放缓正在减持股票	NaN	NaN
2578876	2019年2月20日?-?《2018年失信黑名单年度分析报告》,善林金融涉嫌集资诈骗等案被列为典型...将公司实际控制的贵州中耀华建建筑股份有限公司应收账款作为债权进行包装,...	涉嫌非法集资	善林金融
2934570	（原标题：涉嫌非法吸收公众存款罪，“金鹿财行”、“当天财富”被立案调查!）长宁公安分局今晚刚刚发布案情通报：对“金鹿财行”和“当天财富”两家单位立案侦查，并对相关责任人依法采取强制措施	涉嫌非法集资	当天财富
2484734	即使一直在亏损，即使亏损一直在加重，即使重仓踩过雷，即使帐户亏得不敢看，即使东海证券天天打电话要平仓，即使一听到电话铃声	NaN	NaN
2662537	民生银行昨晚发布公告称，近日本公司发现北京分行航天桥支行行长张颖有涉嫌违法行为，立即向公安部门报案	NaN	NaN
2571114	摘要:权威网贷门户讯11月5日消息，东朗理财发布良性清盘的兑付公告，公告称，自2018年11月5日起暂停运营，停运期间不发标的，并公布了兑付方案，分10期兑付，2020年5月底完成兑付	歇业停业	东朗理财
2490551	1天前?-?孙公司北京朝夕光年信息技术有限公司成为该公司的新股东,三七互娱完全退出,...·尚赫被媒体曝光传销成就百亿权健之外更·奔驰暂停涉事4S店,谁来为...	涉嫌传销	权健
2338003	工地施工材料供应信息新闻资讯阿里土工膜厂家塑料新闻,联系人:弘旺@韩总,地址:高新开发区,弘旺工程材料有限公司水利工程：水库防渗水、蓄水池、人工湖防渗水	NaN	NaN
2228532	华软科技sz002453：拟收购奥得赛化学100%股权	股票转让-股权受让	华软科技
2830524	王小斌与袁帅、中国人民财产保险股份有限公司行唐支公司机动车交通事故责任纠纷一审民事判决书	NaN	NaN
2255614	发布会现场，国际国内知名品牌厂家代表、合作伙伴和宜宾地区主流媒体记者等近400余人齐聚一堂，共同参与并见证了叙州区精品首席家居MALL——红星美凯龙宜宾叙州商场的荣耀起航	NaN	NaN
2210761	时间证明 鑫宇顺达轿 托运的 辆交付记录（99·9%的无投诉率）属于行业水平，对于交付 辆的延期到达，这种意外情况，在鑫宇顺达的服务平台保证下，得到有效规避	NaN	NaN
2262911	本报融水讯截至3月，融水信用社在广西农村信用社“利农商城”电商平台上销售总额达36.53万元，平台产品均来自融水苗族自治县发展扶贫产业的合作社和小微企业	NaN	NaN
2965648	值得注意的是，作为开普有限发起人的姚致清和李亚萍，除了分别担任开普检测的董事长和总经理，也是非常牛的行业专家	NaN	NaN
2916728	非法集资还是高收益理财 宜信P2P风险究竟有多大	NaN	NaN
2992415	预计9月30日前完成，并对其内容的真实性、准确性和完整性承担个别及连带责任， 鉴于上述原因，每五个交易日发布一次有关事项的进展情况，因公司实际控制人山西焦煤集团有限责任公司正在筹划涉及公司的重大资产重组事项，并按规定及时履行信息披露义务， 特此公告，根据重大资产重组的进展情况，公司难以在原定期限内完成相关工作，本次重大资产重组相关工作已取得如下进展： 1、本公司于2014年9月3日取得山西省国资委晋国资产权函〔2014〕410号《山西省人民政府国有资产监督管理委员会关于山西焦化集团有限公司将所持山西中煤华晋能源有限责任公司49%股权注入山西焦化股份有限公司的意见》	业务资产重组	山西焦煤集团有限责任公司
2920816	汇丰物资回收公司电缆回收：电缆、电线、二手电缆回收、电缆线回收、废电线、废电缆线、电源线、网络线、宽带线、通信电缆线、地下电缆线、电缆头、电缆铜、厂线回收、电脑线回收、 高压电缆线回收、变压器电缆线、报废电缆线、工地电缆线、太阳牌平电线、杂线、废线、电话线、有线电视天线、电器废线、机台电线、环保电机线、工厂电线头尾、叉车电源线 北海废电缆回收价格/北海2018废旧电缆回收 汇丰物资回收公司	NaN	NaN
2790074	过去一年,一个又一个热点出来,但无论是疫苗事件,还是权健传销,让人略感痛心的是,都是自媒体首先发起,并形成热点,主流媒体虽然也随后跟进,但多少显得很被动,也让不少媒体人沮丧	涉嫌传销	权健
2656403	【丰田投资800亿日元增持斯巴鲁股份至20%】新浪汽车  据路透社报道，丰田汽车周五表示，将把其在斯巴鲁的持股比例从17%左右提高到20%，双方将利用自身的规模，更好地联合开发新汽车技术。而就在上个月，丰田和铃木表示，将彼此持有少量股权。丰田将斥资960亿日元（约合9.08亿美元）收购铃木的股份，而铃木将通过在公开市场购买股票，购买价值480亿日元的丰田少数股权。这类联盟合作突显出，汽车制造商正忙于追逐规模、管理成本，并推动开发自动驾驶汽车、电动汽车和新的移动出行服务。这些领域正在颠覆全球汽车行业。	股票转让-股权受让	铃木
2362325	今年上半年，中船集团坚持稳中求进总基调，坚持新发展理念，全力以赴拓业务、提效率、降成本、增效益、防风险、稳增长，推动经济运行质效明显提升，实现利润总额同比大幅增长273%，净利润同比增长345%，实体企业营业收入占比较年初明显提高，资产负债率同比下降2.09个百分点	NaN	NaN
2920048	远望谷(002161)原董事长涉案自首 股票复牌盘中弱势震荡昔日私募冠军“折戟”金刚玻璃 罗伟广所持1192万股将被淘宝司法拍卖	不能履职	远望谷
2831981	界各个组织评价的评价中，香港的竞争力、营商环境都占很大的比重美国也是曾经作为竞争力排在前几位的，它的营商环境也是权重很大，因此，我觉得我们在营商环境上还可以做更多的工作，政府的放管服已经做了很多了，但是我们在营商环境方面，比如企业的税费，企业税的设置，企业的清理的费用，比如说为企业建立公共服务的体系，支撑企业的发展，比如说我们要加快构建社会信用体系，使整个市场经济增加它的信用度，加快政府改革，提高打点融网员工的视频监控录像也被发布在了该博主的微博中《投资者报》记者通过微博联系到了这位网友并向其求证相关事实，但该用户称，“具体也不大清楚细节和该员工被打原因，只是替被打的人鸣不平”高管打人事件过去了一天，点融方面公开澄清，公司某董事表弟张鸣亮使用暴力从公司财务人员手中抢走并私藏公司公章和法人章公司联系董事长兼执行总裁崔亚文及管理层人员，在索要过程中，发生推搡、拉扯等肢体接触点融表示，事件已由警凯旋赌博网站	NaN	NaN
