head

惕 O
以 O
免 O
被 O
骗 O
联 O
连 O
普 O
金 O
不 O
是 O
大 O
背 O
景 O
平 O
台 O
吗 O

2 O
0 O
1 O
8 O
年 O
1 O
0 O
月 O
2 O
日 O
? O
- O
? O
曝 O
光 O
原 O
因 O
: O
涉 O
嫌 O
自 O
融 O
自 O
担 O
保 O
国 B-ORG
恒 M-ORG
金 M-ORG
服 E-ORG
目 O
前 O
看 O
到 O
股 O
东 O
只 O
有 O
一 O
个 O
自 O
然 O
人 O
叫 O
做 O
杨 O
春 O
钰 O
, O
法 O
人 O
则 O
是 O
吕 O
大 O
龙 O
, O
平 O
台 O
把 O
借 O
款 O
企 O
业 O
所 O
有 O
的 O
信 O
息 O
都 O
用 O
马 O
赛 O
克 O
遮 O
挡 O
了 O
, O
我 O
们 O
没 O
办 O
法 O
查 O
到 O
. O
. O
. O

然 O
而 O
， O
不 O
管 O
是 O
对 O
重 O
组 O
资 O
产 O
业 O
绩 O
转 O
好 O
的 O
利 O
好 O
信 O
息 O
， O
还 O
是 O
主 O
业 O
半 O
导 O
体 O
资 O
产 O
华 O
星 O
光 O
电 O
业 O
绩 O
暴 O
跌 O
的 O
风 O
险 O
信 O
息 O
， O
在 O
T B-ORG
C M-ORG
L M-ORG
集 M-ORG
团 E-ORG
的 O
年 O
报 O
和 O
资 O
产 O
重 O
组 O
报 O
告 O
中 O
只 O
有 O
零 O
星 O
提 O
及 O
， O
而 O
且 O
总 O
是 O
避 O
重 O
就 O
轻 O
— O
— O
报 O
喜 O
不 O
报 O
忧 O

贵 B-ORG
航 M-ORG
股 M-ORG
份 E-ORG
( O
6 O
0 O
0 O
5 O
2 O
3 O
) O
资 O
产 O
重 O
组 O
方 O
案 O
审 O
核 O
被 O
否 O
S O
T O
宏 O
盛 O
( O
6 O
0 O
0 O
8 O
1 O
7 O
) O
所 O
持 O
上 O
海 O
银 O
行 O
股 O
份 E-ORG
将 O
拍 O
卖 O

9 O
月 O
1 O
4 O
日 O
， O
受 O
美 O
国 O
次 O
贷 O
危 O
机 O
影 O
响 O
出 O
现 O
短 O
期 O
融 O
资 O
困 O
难 O
的 O
英 O
国 O
主 O
要 O
银 O
行 E-ORG
诺 B-ORG
森 M-ORG
罗 M-ORG
克 M-ORG
银 M-ORG
行 E-ORG
遭 O
遇 O
挤 O
兑 O
风 O
潮 O
， O
当 O
天 O
英 O
国 O
央 O
行 E-ORG
— O
— O
英 O
格 O
兰 O
银 O
行 E-ORG
决 O
定 O
向 O
资 O
金 O
调 O
度 O
出 O
现 O
困 O
难 O
的 O
诺 B-ORG
森 M-ORG
罗 M-ORG
克 M-ORG
银 M-ORG
行 E-ORG
进 O
行 E-ORG
救 O
济 O
性 O
注 O
资 O
， O
这 O
表 O
明 O
美 O
国 O
次 O
贷 O
危 O
机 O
在 O
欧 O
美 O
市 O
场 O
引 O
起 O
的 O
资 O
金 O
流 O
动 O
性 O
不 O
足 O
问 O
题 O
仍 O
未 O
消 O
除 O

董 O
事 O
长 O
涉 O
嫌 O
跨 O
国 O
重 O
婚 O
案 O
？ O
科 O
陆 O
电 O
子 O
： O
骗 O
局 O
！ O
与 O
公 O
司 O
无 O
直 O
接 O
关 O
系 O

康 O
恩 O
贝 O
( O
6 O
0 O
0 O
5 O
7 O
2 O
) O
澄 O
清 O
涉 O
类 O
鸦 O
片 O
药 O
传 O
闻 O
。 O
产 O
品 O
配 E-ORG
方 O
不 O
含 O
禁 O
用 O
药 O
中 B-ORG
原 M-ORG
内 M-ORG
配 E-ORG
( O
0 O
0 O
2 O
4 O
4 O
8 O
) O
监 O
事 O
违 O
规 O
交 O
易 O
1 O
股 O
。 O
堪 O
称 O
最 O
不 O
幸 O

宝 O
新 O
能 O
源 O
( O
0 O
0 O
0 O
6 O
9 O
0 O
) O
独 O
董 O
王 O
连 O
凤 O
因 O
个 O
人 O
原 O
因 O
辞 O
职 O
东 B-ORG
方 M-ORG
银 M-ORG
星 E-ORG
( O
6 O
0 O
0 O
7 O
5 O
3 O
) O
股 O
东 B-ORG
大 M-ORG
会 M-ORG
再 M-ORG
次 M-ORG
熄 M-ORG
火 M-ORG
。 O
豫 M-ORG
商 M-ORG
集 M-ORG
团 M-ORG
老 M-ORG
板 M-ORG
娘 M-ORG
短 M-ORG
线 M-ORG
交 M-ORG
易 M-ORG
惹 M-ORG
事 M-ORG

" O
　 O
　 O
湖 B-ORG
商 M-ORG
贷 E-ORG
2 O
6 O
日 O
登 O
出 O
的 O
公 O
告 O
　 O
　 O
但 O
投 O
资 O
者 O
前 O
往 O
该 O
公 O
司 O
位 O
于 O
浙 O
江 O
省 O
杭 O
州 O
市 O
西 O
湖 B-ORG
区 M-ORG
新 M-ORG
西 M-ORG
桥 M-ORG
西 M-ORG
溪 M-ORG
壹 M-ORG
号 M-ORG
2 M-ORG
4 M-ORG
幢 M-ORG
7 M-ORG
楼 M-ORG
的 M-ORG
办 M-ORG
公 M-ORG
地 M-ORG
， M-ORG
发 M-ORG
现 M-ORG
已 M-ORG
经 M-ORG
人 M-ORG
去 M-ORG
楼 M-ORG
空 M-ORG
， M-ORG
2 M-ORG
7 M-ORG
日 M-ORG
警 M-ORG
方 M-ORG
前 M-ORG
往 M-ORG
现 M-ORG
场 M-ORG
， M-ORG
让 M-ORG
投 M-ORG
资 M-ORG
者 M-ORG
登 M-ORG
记 M-ORG
个 M-ORG
人 M-ORG
信 M-ORG
息 M-ORG
报 M-ORG
案 M-ORG

z O
z O
n O
b O
█ O
p O
f O
j O
n O
t O
x O
. O
液 O
煤 O
说 O
逊 O
谱 O
捎 O
腾 O
党 O
仆 O
运 O
非 O
颖 O
径 O
徒 O
従 O
徔 O
徕 O
徖 O
径 O
徒 O
従 O
徔 O
徕 O
徖 O
。 O
为 O
品 O
牌 O
建 O
立 O
了 O
体 O
育 O
用 O
品 O
公 O
司 O
公 O
司 O
的 O
发 O
展 O
经 O
历 O
过 O
高 O
峰 O
和 O
低 O
谷 O
下 O
滑 O
期 O
曾 O
三 O
年 O
亏 O
损 O
超 O
亿 O
多 O
次 O
转 O
型 O
与 O
战 O
略 O
调 O
整 O
后 O
年 O
首 O
次 O
登 O
台 O

时 O
代 O
周 O
报 O
记 O
者 O
从 O
浦 O
发 O
银 O
行 O
获 O
悉 O
， O
7 O
月 O
9 O
日 O
， O
该 O
行 O
召 O
开 O
干 O
部 O
大 O
会 O
， O
会 O
议 O
宣 O
布 O
， O
因 O
年 O
龄 O
原 O
因 O
， O
高 O
国 O
富 O
不 O
再 O
担 O
任 O
浦 O
发 O
银 O
行 O
领 O
导 O
职 O
务 O
， O
郑 O
杨 O
出 O
任 O
浦 O
发 O
银 O
行 O
党 O
委 O
书 O
记 O
， O
推 O
荐 O
任 O
浦 O
发 O
银 O
行 O
董 O
事 O
长 O
， O
后 O
续 O
程 O
序 O
按 O
相 O
关 O
法 O
律 O
办 O
理 O

4 O
5 O
# O
方 O
管 O
无 O
锡 O
市 O
诚 O
盛 O
源 O
特 O
钢 O
主 O
要 O
经 O
营 O
： O
合 O
金 O
圆 O
钢 O
、 O
圆 O
钢 O
切 O
割 O
， O
钢 O
板 O
切 O
割 O
为 O
一 O
体 O
的 O
大 O
型 O
企 O
业 O
， O
公 O
司 O
在 O
长 O
期 O
的 O
经 O
营 O
业 O
务 O
中 O
与 O
各 O
大 O
钢 O
厂 O
建 O
立 O
了 O
长 O
期 O
稳 O
固 O
的 O
业 O
务 O
合 O
作 O
关 O
系 O
， O
成 O
为 O
东 O
北 O
特 O
钢 O
、 O
兴 O
澄 O
特 O
钢 O
、 O
淮 O
钢 O
、 O
莱 O
钢 O
、 O
湘 O
钢 O
、 O
建 O
龙 O
钢 O
铁 O
、 O
首 O
钢 O
、 O
本 O
钢 O
、 O
成 O
都 O
、 O
冶 O
钢 O
、 O
宝 O
钢 O
、 O
天 O
津 O
钢 O
厂 O
的 O
代 O
理 O
商 O
之 O
一 O

编 O
者 O
按 O
： O
因 O
涉 O
嫌 O
传 O
销 O
犯 O
罪 O
和 O
虚 O
假 O
广 O
告 O
犯 O
罪 O
， O
号 O
称 O
“ O
百 O
亿 O
保 O
健 O
帝 O
国 O
” O
的 O
权 B-ORG
健 M-ORG
集 M-ORG
团 E-ORG
近 O
日 O
被 O
相 O
关 O
部 O
门 O
立 O
案 O
侦 O
查 O

惠 O
誉 O
下 O
调 O
埃 B-ORG
及 E-ORG
主 O
权 O
评 O
级 O
至 O
B O
+ O
* O
S O
T O
海 O
润 O
( O
6 O
0 O
0 O
4 O
0 O
1 O
) O
停 O
牌 O
谋 O
增 O
发 O
。 O
董 O
事 O
长 O
辞 O
职 O
疑 O
为 O
发 O
行 O
“ O
清 O
障 O
” O

新 O
闻 O
。 O
北 O
海 O
合 O
浦 O
县 O
。 O
来 O
回 O
往 O
返 O
运 O
输 O
。 O
昌 O
盛 O
为 O
你 O
。 O
同 O
时 O
， O
严 O
把 O
招 O
商 O
项 O
目 O
准 O
入 O
， O
确 O
定 O
无 O
污 O
染 O
后 O
再 O
招 O
引 O
项 O
目 O
， O
从 O
源 O
头 O
上 O
杜 O
绝 O
污 O
染 O
事 O
件 O
发 O
生 O
， O
科 O
学 O
划 O
定 O
并 O
严 O
守 O
资 O
源 O
生 O
态 O
红 O
线 O
， O
加 O
强 O
公 O
路 O
桥 O
梁 O
、 O
及 O
事 O
故 O
多 O
发 O
路 O
段 O
的 O
， O
联 O
合 O
相 O
关 O
部 O
门 O
重 O
点 O
整 O
治 O
高 O
速 O
公 O
路 O
上 O
跨 O
天 O
桥 O
病 O
害 O
、 O
桥 O
下 O
堆 O
积 O
物 O
清 O
理 O
等 O
行 O
为 O
， O
2 O
0 O
1 O
7 O
年 O
春 O
节 O
后 O
， O
部 O
分 O
快 O
递 O
出 O
现 O
区 O
域 O
瘫 O
痪 O
情 O
况 O
， O
原 O
因 O
就 O
是 O
快 O
递 O
员 O
现 O
在 O
不 O
愿 O
意 O
返 O
城 O
了 O

为 O
了 O
拯 O
救 O
本 O
省 O
一 O
个 O
即 O
将 O
退 O
市 O
的 O
公 O
司 O
， O
盐 O
湖 O
集 O
团 O
不 O
得 O
不 O
分 O
拆 O
出 O
两 O
个 O
盐 O
湖 O
钾 O
肥 O
来 O
， O
代 O
价 O
实 O
在 O
不 O
小 O

第 O
二 O
期 O
限 O
制 O
性 O
股 O
票 O
激 O
励 O
计 O
划 O
第 O
二 O
个 O
解 O
锁 O
期 O
可 O
解 O
锁 O
激 O
励 O
对 O
象 O
及 O
解 O
锁 O
比 O
例 O
如 O
下 O
： O
姓 O
名 O
职 O
务 O
获 O
授 O
的 O
限 O
制 O
性 O
股 O
票 O
数 O
量 O
( O
万 O
股 O
) O
回 O
购 O
注 O
销 O
限 O
制 O
性 O
股 O
票 O
数 O
量 O
（ O
万 O
股 O
） O
本 O
次 O
解 O
锁 O
限 O
制 O
性 O
股 O
票 O
数 O
量 O
（ O
万 O
股 O
） O
剩 O
余 O
未 O
解 O
锁 O
限 O
制 O
性 O
股 O
票 O
数 O
量 O
（ O
万 O
股 O
） O
本 O
次 O
解 O
锁 O
占 O
授 O
予 O
限 O
制 O
性 O
股 O
票 O
总 O
数 O
的 O
比 O
例 O
本 O
次 O
解 O
锁 O
占 O
目 O
前 O
总 O
股 O
本 O
的 O
比 O
例 O
楼 O
翔 O
董 O
事 O
兼 O
总 O
裁 O
4 O
4 O
1 O
0 O
1 O
3 O
2 O
. O
3 O
1 O
3 O
2 O
. O
3 O
3 O
. O
3 O
5 O
% O
0 O
. O
0 O
5 O
% O
倪 O
德 O
锋 O
董 O
事 O
3 O
9 O
2 O
0 O
1 O
1 O
7 O
. O
6 O
1 O
1 O
7 O
. O
6 O
2 O
. O
9 O
8 O
% O
0 O
. O
0 O
4 O
% O
王 O
松 O
林 O
董 O
事 O
兼 O
常 O
务 O
副 O
总 O
裁 O
3 O
7 O
1 O
0 O
1 O
1 O
1 O
. O
3 O
1 O
1 O
1 O
. O
3 O
2 O
. O
8 O
2 O
% O
0 O
. O
0 O
4 O
% O
陈 O
连 O
财 O
董 O
事 O
兼 O
副 O
总 O
裁 O
2 O
8 O
0 O
0 O
8 O
4 O
8 O
4 O
2 O
. O
1 O
3 O
% O
0 O
. O
0 O
3 O
% O
郑 O
新 O
刚 O
董 O
事 O
会 O
秘 O
书 O
2 O
2 O
4 O
0 O
6 O
7 O
. O
2 O
6 O
7 O
. O
2 O
1 O
. O
7 O
0 O
% O
0 O
. O
0 O
2 O
% O
小 O
计 O
1 O

2 O
0 O
1 O
5 O
年 O
， O
邵 O
耿 O
东 O
成 O
为 O
上 B-ORG
海 M-ORG
运 M-ORG
能 M-ORG
能 M-ORG
源 M-ORG
科 M-ORG
技 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
实 O
际 O
控 O
制 O
人 O
并 O
开 O
始 O
负 O
责 O
上 B-ORG
海 M-ORG
工 M-ORG
锅 M-ORG
的 M-ORG
业 M-ORG
务 M-ORG
经 M-ORG
营 M-ORG
， M-ORG
基 M-ORG
于 M-ORG
其 M-ORG
对 M-ORG
市 M-ORG
场 M-ORG
发 M-ORG
展 M-ORG
趋 M-ORG
势 M-ORG
的 M-ORG
研 M-ORG
判 M-ORG
， M-ORG
上 B-ORG
海 M-ORG
工 M-ORG
锅 M-ORG
开 M-ORG
始 M-ORG
进 M-ORG
入 M-ORG
高 M-ORG
效 M-ORG
煤 M-ORG
粉 M-ORG
锅 M-ORG
炉 M-ORG
、 M-ORG
余 M-ORG
热 M-ORG
发 M-ORG
电 M-ORG
锅 M-ORG
炉 M-ORG
和 M-ORG
生 M-ORG
物 M-ORG
质 M-ORG
发 M-ORG
电 M-ORG
锅 M-ORG
炉 M-ORG
等 M-ORG
较 M-ORG
大 M-ORG
型 M-ORG
锅 M-ORG
炉 M-ORG
市 M-ORG
场 M-ORG

钟 O
到 O
底 O
利 O
用 O
康 O
得 O
新 O
获 O
得 O
了 O
多 O
少 O
钱 O
？ O
。 O
1 O
. O
北 O
京 O
银 O
行 O
资 O
金 O
约 O
1 O
1 O
5 O
亿 O
元 O
。 O
一 O
季 O
度 O
转 O
出 O
冻 O
结 O
资 O
金 O

中 O
新 O
社 O
上 O
海 O
1 O
月 O
3 O
日 O
电 O
。 O
( O
记 O
者 O
。 O
姜 O
煜 O
) O
澳 O
大 O
利 O
亚 O
和 O
新 O
西 O
兰 O
银 O
行 O
集 O
团 O
有 O
限 O
公 O
司 O
( O
澳 O
新 O
银 O
行 O
) O
3 O
日 O
宣 O
布 O
， O
已 O
经 O
与 O
中 O
国 O
远 O
洋 O
海 O
运 O
集 O
团 O
有 O
限 O
公 O
司 O
和 O
S B-ORG
h M-ORG
a M-ORG
n M-ORG
g M-ORG
h M-ORG
a M-ORG
i M-ORG
S B-ORG
i M-ORG
n M-ORG
o M-ORG
- M-ORG
P M-ORG
o M-ORG
l M-ORG
a M-ORG
n M-ORG
d E-ORG
E O
n O
t O
e O
r O
p O
r O
i O
s O
e O
M O
a O
n O
a O
g O
e O
m O
e O
n O
t O
D O
e O
v O
e O
l O
o O
p O
m O
e O
n O
t O
C O
o O
r O
p O
o O
r O
a O
t O
i O
o O
n O
L O
i O
m O
i O
t O
e O
d E-ORG
达 O
成 O
协 O
议 O
， O
出 O
售 O
其 O
持 O
有 O
的 O
上 O
海 O
农 O
村 O
商 O
业 O
银 O
行 O
2 O
0 O
% O
的 O
股 O
权 O

噩 O
梦 O
的 O
开 O
始 O
是 O
2 O
0 O
1 O
8 O
年 O
5 O
月 O
3 O
0 O
日 O
， O
匀 B-ORG
富 M-ORG
把 M-ORG
原 M-ORG
定 M-ORG
1 M-ORG
6 M-ORG
0 M-ORG
0 M-ORG
0 M-ORG
的 M-ORG
增 M-ORG
值 M-ORG
区 M-ORG
限 M-ORG
额 M-ORG
上 M-ORG
调 M-ORG
至 M-ORG
2 M-ORG
6 M-ORG
0 M-ORG
0 M-ORG
0 M-ORG
， M-ORG
经 M-ORG
过 M-ORG
大 M-ORG
量 M-ORG
活 M-ORG
动 M-ORG
渲 M-ORG
染 M-ORG
， M-ORG
很 M-ORG
多 M-ORG
不 M-ORG
明 M-ORG
真 M-ORG
相 M-ORG
的 M-ORG
用 M-ORG
户 M-ORG
又 M-ORG
追 M-ORG
加 M-ORG
了 M-ORG
大 M-ORG
量 M-ORG
资 M-ORG
金 M-ORG
， M-ORG
所 M-ORG
有 M-ORG
的 M-ORG
资 M-ORG
金 M-ORG
都 M-ORG
被 M-ORG
匀 B-ORG
富 M-ORG
尚 M-ORG
品 E-ORG
王 O
世 O
生 O
的 O
诈 O
骗 O
集 O
团 O
收 O
入 O
囊 O
中 O

标 B-ORG
准 M-ORG
普 M-ORG
尔 E-ORG
: O
将 O
俄 O
罗 O
斯 O
债 O
信 O
评 O
级 O
下 O
调 O
至 O
垃 O
圾 O
级 O
中 O
宇 O
万 O
通 O
股 O
东 O
减 O
持 O
8 O
万 O
股 O

其 O
中 O
， O
北 O
京 O
长 O
租 O
公 O
寓 O
运 O
营 O
商 O
昊 B-ORG
园 M-ORG
恒 M-ORG
业 E-ORG
资 O
金 O
链 O
断 O
裂 O
就 O
是 O
典 O
型 O
样 O
本 O

。 O
快 O
鹿 O
两 O
高 O
管 O
被 O
判 O
无 O
期 O
北 O
京 O
青 O
年 O
报 O
| O
2 O
0 O
1 O
9 O
- O
0 O
1 O
- O
1 O
7 O
0 O
2 O
: O
5 O
2 O
: O
1 O
3 O
涉 O
集 O
资 O
诈 O
骗 O
、 O
非 O
法 O
吸 O
收 O
公 O
众 O
存 O
款 O
　 O
　 O
快 O
鹿 O
两 O
高 O
管 O
被 O
判 O
无 O
期 O
本 O
报 O
讯 O
（ O
记 O
者 O
　 O
张 O
鑫 O
） O
昨 O
天 O
上 B-ORG
午 M-ORG
， M-ORG
上 B-ORG
海 M-ORG
市 M-ORG
第 M-ORG
一 M-ORG
中 M-ORG
级 M-ORG
人 M-ORG
民 M-ORG
法 M-ORG
院 M-ORG
（ M-ORG
以 M-ORG
下 M-ORG
简 M-ORG
称 M-ORG
上 B-ORG
海 M-ORG
一 M-ORG
中 M-ORG
院 M-ORG
） M-ORG
依 M-ORG
法 M-ORG
公 M-ORG
开 M-ORG
宣 M-ORG
判 M-ORG
被 M-ORG
告 M-ORG
单 M-ORG
位 M-ORG
上 B-ORG
海 M-ORG
快 M-ORG
鹿 M-ORG
投 M-ORG
资 M-ORG
（ M-ORG
集 M-ORG
团 M-ORG
） M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
、 O
上 B-ORG
海 M-ORG
长 M-ORG
宁 M-ORG
东 M-ORG
虹 M-ORG
桥 M-ORG
小 M-ORG
额 M-ORG
贷 M-ORG
款 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
、 O
上 B-ORG
海 M-ORG
东 M-ORG
虹 M-ORG
桥 M-ORG
融 M-ORG
资 M-ORG
担 M-ORG
保 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
（ O
以 O
下 O
分 O
别 O
简 O
称 O
为 O
快 O
鹿 O
集 O
团 O
、 O
东 O
虹 O
桥 O
小 O
贷 O
公 O
司 E-ORG
、 O
东 O
虹 O
桥 O
担 O
保 O
公 O
司 E-ORG
） O
以 O
及 O
被 O
告 O
人 O
黄 O
家 O
骝 O
、 O
韦 O
炎 O
平 O
、 O
周 O
萌 O
萌 O
、 O
徐 O
琪 O
（ O
美 O
国 O
籍 O
） O
等 O
1 O
5 O
人 O
集 O
资 O
诈 O
骗 O
、 O
非 O
法 O
吸 O
收 O
公 O
众 O
存 O
款 O
系 O
列 O
案 O
件 O

一 O
个 O
月 O
前 O
， O
山 B-ORG
东 M-ORG
龙 M-ORG
力 M-ORG
生 M-ORG
物 M-ORG
科 M-ORG
技 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
因 O
债 O
务 O
违 O
约 O
处 O
于 O
风 O
口 O
浪 O
尖 O

阿 B-ORG
里 E-ORG
逾 O
4 O
亿 O
股 O
限 O
售 O
股 O
解 O
禁 O
。 O
若 O
抛 O
售 O
套 O
现 O
可 O
获 O
3 O
7 O
0 O
多 O
亿 O
美 O
元 O
威 O
华 O
股 O
份 O
( O
0 O
0 O
2 O
2 O
4 O
0 O
) O
控 O
股 O
股 O
东 O
减 O
持 O
遭 O
限 O
制 O
同 O
时 O
否 O
认 O
内 O
幕 O
交 O
易 O

此 O
外 O
， O
宁 B-ORG
波 M-ORG
万 M-ORG
里 M-ORG
智 M-ORG
能 M-ORG
科 M-ORG
技 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
年 O
末 O
货 O
币 O
资 O
金 O
余 O
额 O
仅 O
。 O
2 O
. O
1 O
5 O
。 O
万 O
元 O
， O
于 O
2 O
0 O
1 O
8 O
年 O
3 O
月 O
1 O
日 O
到 O
期 O
的 O
广 O
发 O
银 O
行 O
股 O
份 O
有 O
限 O
公 O
司 E-ORG
宁 B-ORG
波 M-ORG
分 M-ORG
行 M-ORG
借 M-ORG
款 M-ORG
9 M-ORG
0 M-ORG
万 M-ORG
元 M-ORG
， M-ORG
至 M-ORG
财 M-ORG
务 M-ORG
报 M-ORG
告 M-ORG
报 M-ORG
出 M-ORG
日 M-ORG
已 M-ORG
逾 M-ORG
期 M-ORG
尚 M-ORG
未 M-ORG
归 M-ORG
还 M-ORG

年 O
末 O
证 O
券 E-ORG
行 O
业 O
的 O
大 O
戏 O
开 O
启 O
， O
中 B-ORG
信 M-ORG
证 M-ORG
券 E-ORG
拟 O
公 O
开 O
发 O
行 O
股 O
份 O
从 O
越 O
秀 O
金 O
控 O
手 O
中 B-ORG
收 M-ORG
购 M-ORG
广 M-ORG
州 M-ORG
证 M-ORG
券 E-ORG
1 O
0 O
0 O
% O
的 O
股 O
权 O
， O
这 O
是 O
时 O
隔 O
多 O
年 O
以 O
后 O
， O
中 B-ORG
信 M-ORG
证 M-ORG
券 E-ORG
在 O
国 O
内 O
再 O
一 O
次 O
举 O
起 O
了 O
并 O
购 O
的 O
大 O
旗 O
， O
重 O
新 O
开 O
始 O
了 O
行 O
业 O
洗 O
牌 O

西 O
藏 O
珠 O
峰 O
( O
6 O
0 O
0 O
3 O
3 O
8 O
) O
扭 O
亏 O
术 O
: O
变 O
卖 O
土 O
地 O
资 O
产 O
多 O
家 O
券 E-ORG
商 O
下 O
调 O
光 B-ORG
大 M-ORG
证 M-ORG
券 E-ORG
( O
6 O
0 O
1 O
7 O
8 O
8 O
) O
评 O
级 O

万 O
联 O
证 O
券 O
- O
- O
保 O
险 O
行 O
业 O
专 O
题 O
研 O
究 O
之 O
四 O
: O
我 O
国 O
寿 O
险 O
公 O
司 O
负 O
债 O
成 O
本 O
研 O
究 O
【 O
行 O
业 O
研 O
究 O
】 O
_ O
研 O
报 O
( O
y O
a O
n O
b O
a O
o O
) O
_ O
股 O
吧 O
_ O
金 O
融 O
界 O
爱 O
股 O

加 O
密 O
货 O
币 O
公 O
司 O
作 O
为 O
其 O
他 O
合 O
作 O
伙 O
伴 O
提 O
拔 O
的 O
万 O
事 O
达 O
卡 O
（ O
M O
a O
s O
t O
e O
r O
c O
a O
r O
d O
） O
也 O
表 O
示 O
， O
这 O
种 O
说 O
法 O
是 O
不 O
正 O
确 O
的 O

安 O
徽 O
乐 O
金 O
健 O
康 O
科 O
技 O
股 O
份 O
有 O
限 O
公 O
司 O
6 O
月 O
1 O
9 O
日 O
晚 O
发 O
布 O
公 O
告 O
称 O
， O
公 O
司 O
实 O
际 O
控 O
制 O
人 O
金 O
道 O
明 O
拟 O
转 O
让 O
4 O
0 O
8 O
0 O
万 O
股 O
（ O
占 O
总 O
股 O
本 O
的 O
5 O
. O
0 O
7 O
% O
） O
给 O
吕 O
向 O
阳 O
或 O
其 O
控 O
制 O
的 O
公 O
司 O
， O
转 O
让 O
价 O
为 O
7 O
元 O
/ O
股 O
， O
交 O
易 O
金 O
额 O
2 O
. O
8 O
5 O
6 O
亿 O
元 O
。 O

证 O
券 O
代 O
码 O
： O
3 O
0 O
0 O
0 O
9 O
0 O
。 O
证 O
券 O
简 O
称 O
： O
盛 O
运 O
环 O
保 O
。 O
公 O
告 O
编 O
号 O
： O
2 O
0 O
1 O
9 O
- O
1 O
0 O
8 O
。 O
安 O
徽 O
盛 O
运 O
环 O
保 O
（ O
集 O
团 O
） O
股 O
份 O
有 O
限 O
公 O
司 O
。 O
股 O
票 O
交 O
易 O
异 O
常 O
波 O
动 O
公 O
告 O
。 O
本 O
公 O
司 O
及 O
董 O
事 O
会 O
全 O
体 O
成 O
员 O
保 O
证 O
信 O
息 O
披 O
露 O
内 O
容 O
的 O
真 O
实 O
、 O
准 O
确 O
和 O
完 O
整 O
， O
没 O
有 O
虚 O
假 O
记 O
载 O
、 O
误 O
导 O
性 O
陈 O
述 O
或 O
重 O
大 O
遗 O
漏 O

另 O
一 O
方 O
面 O
， O
去 O
年 O
完 O
成 O
了 O
中 B-ORG
核 M-ORG
集 M-ORG
团 M-ORG
和 M-ORG
中 B-ORG
核 M-ORG
建 E-ORG
、 O
武 O
汉 O
邮 O
科 O
院 O
和 O
电 O
信 O
科 O
研 O
院 O
四 O
家 O
两 O
对 O
中 B-ORG
央 M-ORG
企 M-ORG
业 M-ORG
的 M-ORG
重 M-ORG
组 M-ORG
， M-ORG
从 M-ORG
中 B-ORG
央 M-ORG
企 M-ORG
业 M-ORG
看 M-ORG
， M-ORG
压 M-ORG
减 M-ORG
法 M-ORG
人 M-ORG
数 M-ORG
量 M-ORG
1 M-ORG
2 M-ORG
8 M-ORG
2 M-ORG
9 M-ORG
户 M-ORG
， M-ORG
比 M-ORG
例 M-ORG
达 M-ORG
到 M-ORG
2 M-ORG
4 M-ORG
. M-ORG
6 M-ORG
% M-ORG

媒 O
体 O
报 O
道 O
正 B-ORG
大 M-ORG
集 M-ORG
团 E-ORG
收 O
购 O
华 O
夏 O
人 O
寿 O
股 O
权 O
， O
请 O
问 O
公 O
司 O
对 O
此 O
有 O
何 O
应 O
对 O
措 O
施 O
？ O
公 O
司 O
的 O
收 O
购 O
事 O
项 O
持 O
续 O
两 O
年 O
至 O
今 O
毫 O
无 O
进 O
展 O
， O
而 O
广 O
大 O
投 O
资 O
者 O
在 O
股 O
价 O
暴 O
跌 O
中 O
损 O
失 O
惨 O
重 O
， O
希 O
望 O
公 O
司 O
终 O
止 O
重 O
组 O
， O
收 O
回 O
7 O
0 O
亿 O
定 O
金 O
用 O
来 O
实 O
施 O
回 O
购 O
， O
在 O
有 O
余 O
力 O
的 O
时 O
候 O
继 O
续 O
扶 O
贫 O
“ O
团 E-ORG
结 O
村 O
” O
， O
切 O
莫 O
将 O
扶 O
贫 O
凌 O
驾 O
于 O
股 O
东 O
利 O
益 O
之 O
上 O
. O

同 O
时 O
， O
今 O
年 O
3 O
月 O
1 O
6 O
- O
2 O
2 O
日 O
， O
U O
b O
e O
r O
中 O
国 O
、 O
U O
b O
e O
r O
招 O
聘 O
和 O
优 O
步 O
在 O
北 O
京 O
、 O
上 O
海 O
、 O
广 O
州 O
等 O
9 O
个 O
城 O
市 O
2 O
0 O
多 O
个 O
服 O
务 O
型 O
平 O
台 O
公 O
众 O
号 O
一 O
一 O
被 O
封 O

1 O
0 O
日 O
起 O
， O
饿 O
了 O
么 O
有 O
菜 O
在 O
招 O
聘 O
网 O
站 O
上 O
发 O
布 O
了 O
多 O
条 O
岗 O
位 O
招 O
聘 O
信 O
息 O
， O
涉 O
及 O
岗 O
位 O
